# fms-ppg-window v2 startedAtMillis=1789595833496 pulseChannel=5 inverted=true
ppg,4615446997241,2.0,2366127.0,0.0,0.0,0.0,1988305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615487021395,2.0,2366142.0,0.0,0.0,0.0,1988216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615528693664,2.0,2366120.0,0.0,0.0,0.0,1987847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615567407433,2.0,2366047.0,0.0,0.0,0.0,1987740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615607128279,2.0,2366075.0,0.0,0.0,0.0,1987622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615647135894,2.0,2366023.0,0.0,0.0,0.0,1987490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615689614971,2.0,2366074.0,0.0,0.0,0.0,1987581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615727130394,2.0,2366118.0,0.0,0.0,0.0,1987425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615767431779,2.0,2366058.0,0.0,0.0,0.0,1987664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615807097201,2.0,2366073.0,0.0,0.0,0.0,1987625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615848679124,2.0,2366161.0,0.0,0.0,0.0,1987588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615887141855,2.0,2366085.0,0.0,0.0,0.0,1987774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615927156009,2.0,2366097.0,0.0,0.0,0.0,1987810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4615967472893,2.0,2366111.0,0.0,0.0,0.0,1988045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616009679162,2.0,2366130.0,0.0,0.0,0.0,1988128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616047231931,2.0,2366123.0,0.0,0.0,0.0,1988261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616087237623,2.0,2366197.0,0.0,0.0,0.0,1988383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616127267969,2.0,2366174.0,0.0,0.0,0.0,1988490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616169246546,2.0,2366151.0,0.0,0.0,0.0,1988737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616207307815,2.0,2366115.0,0.0,0.0,0.0,1988181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616247296161,2.0,2366082.0,0.0,0.0,0.0,1987819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
